# timestamp,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
2.433572485400200000e+13,-1.162700000000000018e-02,-9.917999999999999733e-03,1.448100000000000082e-02,2.248194445027436039e-01,1.000942875942969934e+01,8.406194458344989906e-02
2.433572979785000000e+13,-1.162700000000000018e-02,-8.850000000000000228e-03,1.448100000000000082e-02,2.442867224330116938e-01,1.002049448149943167e+01,9.471538892478080507e-02
2.433573965502800000e+13,-1.055900000000000068e-02,-4.592999999999999861e-03,1.341200000000000031e-02,2.625435369159812016e-01,1.003067668523445555e+01,9.087377784956170157e-02
2.433574459887500000e+13,-1.162700000000000018e-02,-2.456999999999999983e-03,1.341200000000000031e-02,2.508519821404263106e-01,1.001560822467078715e+01,7.433483615876460004e-02
2.433574954272300000e+13,-1.268000000000000030e-02,-3.359999999999000180e-04,1.448100000000000082e-02,2.390408702627992987e-01,1.001506918535116775e+01,9.134201894010489375e-02
2.433575448657100000e+13,-1.268000000000000030e-02,7.320000000000000118e-04,1.341200000000000031e-02,2.339502965170645044e-01,1.001797131340775771e+01,8.988123526516900164e-02
2.433575939990100000e+13,-1.374799999999999980e-02,3.937000000000000395e-03,1.661699999999999983e-02,2.439532866548171919e-01,1.001141385696892883e+01,7.409228602754419635e-02
2.433576437426600000e+13,-1.481599999999999931e-02,5.004999999999999900e-03,1.448100000000000082e-02,2.470834788040282004e-01,1.002048872317330996e+01,7.225634999462239583e-02
2.433576931811400000e+13,-1.588399999999999881e-02,5.004999999999999900e-03,1.448100000000000082e-02,2.491020195540031013e-01,1.002534061051889402e+01,8.227476207152040200e-02
2.433577426196100000e+13,-1.588399999999999881e-02,7.126000000000000389e-03,1.448100000000000082e-02,2.392676664917690876e-01,1.000131353675011958e+01,1.101763520895058940e-01
2.433577920580900000e+13,-1.800500000000000017e-02,7.126000000000000389e-03,1.767000000000000168e-02,2.282992777644053117e-01,9.977782592498396497e+00,1.202538888440744941e-01
2.433578414965700000e+13,-1.695299999999999932e-02,8.193999999999999895e-03,1.448100000000000082e-02,2.254717588141380014e-01,9.992696985846041713e+00,1.101465909648902952e-01
2.433578906298700000e+13,-1.800500000000000017e-02,8.193999999999999895e-03,1.554900000000000032e-02,2.181219982244221034e-01,1.001868743191481137e+01,1.147917174160904968e-01
2.433579400683400000e+13,-2.014200000000000018e-02,9.261999999999999400e-03,1.554900000000000032e-02,2.333468335889372081e-01,1.001314848130201440e+01,1.307337408484240959e-01
2.433579895068200000e+13,-1.907299999999999968e-02,1.033000000000000064e-02,1.767000000000000168e-02,2.537219260021748024e-01,1.001050440750605652e+01,1.344471851537505924e-01
2.433580389453000000e+13,-1.588399999999999881e-02,9.261999999999999400e-03,1.661699999999999983e-02,2.518724986683447131e-01,1.000615338674437282e+01,1.171990337079606009e-01
2.433580880786000000e+13,-1.695299999999999932e-02,9.261999999999999400e-03,1.554900000000000032e-02,2.448948568997285080e-01,1.000218171463351169e+01,1.067571429618724976e-01
2.433581378222500000e+13,-1.588399999999999881e-02,8.193999999999999895e-03,1.554900000000000032e-02,2.465521653933717972e-01,1.000129583460662808e+01,1.227166307974986992e-01
2.433581872607300000e+13,-1.374799999999999980e-02,9.261999999999999400e-03,1.554900000000000032e-02,2.655788739220691919e-01,1.000735731666513928e+01,1.455416691809029994e-01
2.433582366992000000e+13,-1.268000000000000030e-02,1.033000000000000064e-02,1.661699999999999983e-02,2.719740739978251942e-01,1.001647477781355811e+01,1.469957776836990082e-01
2.433582861376800000e+13,-1.055900000000000068e-02,9.261999999999999400e-03,1.448100000000000082e-02,2.559537220697318816e-01,9.999956073831961945e+00,1.495485556586690912e-01
2.433583352709800000e+13,-7.355000000000000426e-03,1.033000000000000064e-02,1.554900000000000032e-02,2.575468566206625121e-01,9.992686999669471604e+00,1.478858575257513130e-01
2.433583847094600000e+13,-4.166000000000000432e-03,1.138300000000000076e-02,1.661699999999999983e-02,2.642100923699701731e-01,1.000752722436859443e+01,1.504851314045518862e-01
2.433584338427600000e+13,-9.610000000000000486e-04,8.193999999999999895e-03,1.661699999999999983e-02,2.548978562732696074e-01,1.001218528543568453e+01,1.525027138686564920e-01
2.433584832812300000e+13,1.160000000000000007e-03,8.193999999999999895e-03,1.554900000000000032e-02,2.556982212343948957e-01,1.000291416765567654e+01,1.559550731798536038e-01
2.433585327197100000e+13,3.295999999999999885e-03,7.126000000000000389e-03,1.661699999999999983e-02,2.383682034077503897e-01,9.988632722105737827e+00,1.429272219890254936e-01
2.433585818530100000e+13,6.485000000000000313e-03,3.937000000000000395e-03,1.767000000000000168e-02,2.406985704538469883e-01,9.979952285818983526e+00,1.142792864973448952e-01
2.433586312914900000e+13,6.485000000000000313e-03,3.937000000000000395e-03,1.767000000000000168e-02,2.605667778495617259e-01,9.963289610913806271e+00,1.047956296564941936e-01
2.433586807299600000e+13,3.295999999999999885e-03,2.869000000000000022e-03,1.873800000000000118e-02,2.649901481012660875e-01,9.950013370652449396e+00,1.080400553202798958e-01
2.433587301684400000e+13,2.227999999999999946e-03,1.801000000000000083e-03,1.980600000000000069e-02,2.611181295757878940e-01,9.945052462918157588e+00,1.096641851897550007e-01
2.433587796069200000e+13,1.160000000000000007e-03,-3.359999999999000180e-04,1.873800000000000118e-02,2.608073889247808919e-01,9.950747555663120636e+00,1.023645924939439039e-01
2.433588290453900000e+13,2.227999999999999946e-03,1.801000000000000083e-03,1.873800000000000118e-02,2.762503314969091961e-01,9.929033614924369644e+00,1.163428306494920933e-01
2.433588781786900000e+13,9.200000000000008139e-05,5.004999999999999900e-03,1.767000000000000168e-02,2.837962858362861884e-01,9.933009427318539863e+00,1.366818568473927020e-01
2.433589276171700000e+13,-2.028999999999999988e-03,3.937000000000000395e-03,1.980600000000000069e-02,2.971168150121120122e-01,9.940483481338020511e+00,1.386367962649741048e-01
2.433589770556500000e+13,-3.098000000000000059e-03,6.058000000000000017e-03,1.980600000000000069e-02,2.890979256748993920e-01,9.916174277566987882e+00,1.169275923325311939e-01
2.433590264941200000e+13,-6.287000000000000054e-03,8.193999999999999895e-03,1.980600000000000069e-02,2.755091480545412974e-01,9.924459978704033958e+00,1.182861088990010967e-01
2.433590759326000000e+13,-1.162700000000000018e-02,9.261999999999999400e-03,1.873800000000000118e-02,2.856340371625502028e-01,9.937781944422036773e+00,1.007175551699809046e-01
2.433591253710800000e+13,-1.374799999999999980e-02,9.261999999999999400e-03,1.980600000000000069e-02,2.838351109945126960e-01,9.926206814680385904e+00,6.573581464438220390e-02
2.433591741992000000e+13,-1.800500000000000017e-02,7.126000000000000389e-03,1.661699999999999983e-02,2.775535062093317795e-01,9.917878087580271895e+00,5.060420063684609865e-02
2.433592239428500000e+13,-2.439900000000000055e-02,8.193999999999999895e-03,1.554900000000000032e-02,2.719474789543991911e-01,9.904933276977059720e+00,3.335779236505560102e-02
2.433592733813300000e+13,-2.867099999999999857e-02,6.058000000000000017e-03,1.554900000000000032e-02,2.755405556586690841e-01,9.889286925840764297e+00,1.273405541209999929e-02
2.433593228198100000e+13,-3.185999999999999943e-02,6.058000000000000017e-03,1.661699999999999983e-02,2.710926294950815052e-01,9.895096944583450238e+00,1.282055566311899979e-02
2.433593722582800000e+13,-3.611799999999999733e-02,2.868999999999899842e-03,1.661699999999999983e-02,2.582924081131556249e-01,9.901624518706990230e+00,3.508872000893230314e-02
2.433594213915800000e+13,-3.718599999999999683e-02,2.869000000000000022e-03,1.767000000000000168e-02,2.438681433966372880e-01,9.922149713189423181e+00,4.810214280477800169e-02
2.433594705248900000e+13,-3.932200000000000278e-02,7.320000000000000118e-04,1.554900000000000032e-02,2.389937152253155950e-01,9.941046715121515831e+00,7.041914943470109489e-02
2.433595199633600000e+13,-4.037500000000000117e-02,-2.456999999999999983e-03,1.661699999999999983e-02,2.512621853151634221e-01,9.940691185153751164e+00,9.242092600217480247e-02
2.433595694018400000e+13,-4.037500000000000117e-02,-2.456999999999999983e-03,1.661699999999999983e-02,2.562517962649741854e-01,9.953681240933581975e+00,1.249269633305877952e-01
2.433596185351400000e+13,-4.037500000000000117e-02,-3.359999999999000180e-04,1.661699999999999983e-02,2.558395713589357023e-01,9.976616999390840235e+00,1.619062848961904943e-01
2.433596679736200000e+13,-3.825400000000000328e-02,-1.389000000000000044e-03,1.767000000000000168e-02,2.637336496268998243e-01,9.998306002736736531e+00,1.629720531885391899e-01
2.433597174120900000e+13,-3.718599999999999683e-02,7.320000000000000118e-04,1.661699999999999983e-02,2.598941109945127059e-01,1.000361931476109234e+01,1.634001297416506071e-01
2.433597668505700000e+13,-3.504899999999999682e-02,7.320000000000000118e-04,1.554900000000000032e-02,2.646092779258181205e-01,1.000365696300331209e+01,1.879803520895060032e-01
2.433598162890500000e+13,-3.504899999999999682e-02,1.801000000000000083e-03,1.661699999999999983e-02,2.785267789622130064e-01,1.001419355733035133e+01,2.111192242951692999e-01
2.433598654223500000e+13,-3.185999999999999943e-02,6.058000000000000017e-03,1.661699999999999983e-02,2.904725722289013268e-01,1.002099814292727231e+01,2.213397145989146886e-01
2.433599148608200000e+13,-2.972400000000000042e-02,1.033000000000000064e-02,1.448100000000000082e-02,2.877782604366598829e-01,1.002082266676153210e+01,2.497609038293457928e-01
2.433599642993000000e+13,-2.760299999999999906e-02,1.245100000000000026e-02,1.022299999999999945e-02,2.772771295757878729e-01,1.005192268559773616e+01,2.749773519280931944e-01
2.433600137377800000e+13,-2.546700000000000005e-02,1.565599999999999978e-02,1.022299999999999945e-02,2.800583519280931966e-01,1.006987722215043846e+01,2.885884630840186982e-01
2.433600634814300000e+13,-2.333100000000000104e-02,1.884500000000000064e-02,1.022299999999999945e-02,2.709296635556497912e-01,1.006407112895977818e+01,2.816645347462439775e-01
2.433601129199100000e+13,-2.333100000000000104e-02,2.523800000000000002e-02,1.022299999999999945e-02,2.662067788887884090e-01,1.004631070015212835e+01,2.619033497790282938e-01
2.433601623583800000e+13,-2.120999999999999969e-02,2.630599999999999952e-02,5.965999999999999949e-03,2.624750184198624270e-01,1.002102085168152357e+01,2.578529630033123965e-01
2.433602114916800000e+13,-2.120999999999999969e-02,2.949500000000000038e-02,7.019000000000000065e-03,2.647311424569486760e-01,1.002261985656876320e+01,2.344950013052246873e-01
2.433602609301600000e+13,-2.014200000000000018e-02,3.056299999999999989e-02,9.154999999999999943e-03,2.572276664917690914e-01,1.002868179626497636e+01,2.197234445027435867e-01
2.433603103686400000e+13,-2.014200000000000018e-02,3.056299999999999989e-02,8.087000000000000438e-03,2.294142183744763974e-01,1.001143142259499541e+01,2.158287762254778031e-01
2.433603595019400000e+13,-1.907299999999999968e-02,2.842700000000000088e-02,9.154999999999999943e-03,2.165045714640433938e-01,9.986273427179240159e+00,2.097908570727272104e-01
2.433604089404100000e+13,-1.907299999999999968e-02,2.523800000000000002e-02,8.087000000000000438e-03,2.353189233837534866e-01,9.971203982140428579e+00,2.116828144847524018e-01
2.433604583788900000e+13,-2.014200000000000018e-02,2.204899999999999916e-02,8.087000000000000438e-03,2.487424259214683908e-01,9.961451499919293795e+00,1.928498330642446912e-01
2.433605081225400000e+13,-1.800500000000000017e-02,2.098099999999999965e-02,1.022299999999999945e-02,2.415814422200621980e-01,9.960664521195971233e+00,1.823819076241892101e-01
2.433605572558400000e+13,-1.695299999999999932e-02,2.098099999999999965e-02,9.154999999999999943e-03,2.265972862187151937e-01,9.973028713798584022e+00,1.736165720550013891e-01
2.433606063891400000e+13,-1.800500000000000017e-02,1.777600000000000013e-02,9.154999999999999943e-03,2.355717134507553934e-01,9.964470715086509500e+00,1.664407141810136936e-01
2.433606555224400000e+13,-1.800500000000000017e-02,1.884500000000000064e-02,1.129199999999999995e-02,2.376252862360150875e-01,9.976270427370440785e+00,1.546434292502233132e-01
2.433607049609200000e+13,-1.695299999999999932e-02,1.991300000000000014e-02,1.129199999999999995e-02,2.388607038201820965e-01,9.979195184992340373e+00,1.491054445027436004e-01
2.433607543994000000e+13,-1.800500000000000017e-02,2.204899999999999916e-02,1.022299999999999945e-02,2.444582777644052907e-01,9.978199796426386214e+00,1.458853147295386121e-01
2.433608038378700000e+13,-1.588399999999999881e-02,2.417000000000000051e-02,8.087000000000000438e-03,2.509158323443261840e-01,9.993496980398866469e+00,1.489471655827941110e-01
2.433608529711700000e+13,-1.588399999999999881e-02,2.204899999999999916e-02,7.019000000000000065e-03,2.860212842005320222e-01,1.000106814277017797e+01,1.407862864281453907e-01
2.433609024096500000e+13,-1.588399999999999881e-02,2.310200000000000101e-02,8.087000000000000438e-03,2.877224441754681061e-01,1.000853450008070844e+01,1.251134073401933000e-01
2.433609518481300000e+13,-1.588399999999999881e-02,2.523800000000000002e-02,1.022299999999999945e-02,2.792976482377694247e-01,1.000178790725948730e+01,1.302268890054872064e-01
2.433610012866000000e+13,-1.481599999999999931e-02,2.204899999999999916e-02,9.154999999999999943e-03,3.118808110483596852e-01,9.986159593581680483e+00,1.337640374607061977e-01
2.433610504199100000e+13,-1.374799999999999980e-02,2.523800000000000002e-02,9.154999999999999943e-03,3.233812829991065119e-01,9.990038288533439115e+00,1.537042925022336914e-01
2.433610998583800000e+13,-1.374799999999999980e-02,2.630599999999999952e-02,9.154999999999999943e-03,3.125943147610928952e-01,9.996280277768855527e+00,1.576608146488321927e-01
2.433611489916800000e+13,-1.268000000000000030e-02,2.630599999999999952e-02,9.154999999999999943e-03,3.146668568819924738e-01,9.985510714807880106e+00,1.386502862014153126e-01
2.433611987353300000e+13,-1.162700000000000018e-02,2.523800000000000002e-02,8.087000000000000438e-03,3.233429076241892131e-01,9.986094073017559580e+00,1.397500730175610106e-01
2.433612481738100000e+13,-1.268000000000000030e-02,2.204899999999999916e-02,7.019000000000000065e-03,3.244887962649741775e-01,9.988055314761092873e+00,1.506370185812750950e-01
2.433612976122900000e+13,-1.162700000000000018e-02,1.991300000000000014e-02,7.019000000000000065e-03,3.385105372432566928e-01,9.978124166576925802e+00,1.583308704242120113e-01
2.433613470507600000e+13,-1.268000000000000030e-02,2.098099999999999965e-02,7.019000000000000065e-03,3.272146327839433044e-01,9.944159281732627420e+00,1.662010178595736964e-01
2.433613964892400000e+13,-1.481599999999999931e-02,1.884500000000000064e-02,7.019000000000000065e-03,3.108181481570631011e-01,9.930996740848424764e+00,1.783623149269557007e-01
2.433614459277200000e+13,-1.268000000000000030e-02,1.777600000000000013e-02,9.154999999999999943e-03,3.127004814994311932e-01,9.937460574078530229e+00,1.892054445027435972e-01
2.433614953661900000e+13,-1.268000000000000030e-02,1.670800000000000063e-02,7.019000000000000065e-03,3.078780748746876017e-01,9.927745205069655299e+00,1.822102051163800029e-01
2.433615448046700000e+13,-1.374799999999999980e-02,1.458699999999999927e-02,8.087000000000000438e-03,2.911745739126688770e-01,9.934443666850599541e+00,1.683764999192935985e-01
2.433615939379700000e+13,-1.481599999999999931e-02,1.458699999999999927e-02,8.087000000000000438e-03,2.847357141464139096e-01,9.955154713763983310e+00,1.593411430834077991e-01
2.433616433764500000e+13,-1.268000000000000030e-02,1.245100000000000026e-02,1.022299999999999945e-02,2.864474259214684904e-01,9.950818147991199680e+00,1.481044443413307987e-01
2.433616928149200000e+13,-1.481599999999999931e-02,1.033000000000000064e-02,1.022299999999999945e-02,2.879110553202798850e-01,9.947054202996776340e+00,1.388084634334355028e-01
2.433617422534000000e+13,-1.481599999999999931e-02,9.261999999999999400e-03,1.022299999999999945e-02,2.915938148462492996e-01,9.965659815007661848e+00,1.366025740785314913e-01
2.433617916918800000e+13,-1.588399999999999881e-02,7.126000000000000389e-03,1.234400000000000081e-02,2.882212221548882125e-01,9.977648722235594292e+00,1.464740371625503079e-01
2.433618408251800000e+13,-1.695299999999999932e-02,2.869000000000000022e-03,1.129199999999999995e-02,2.816552858535860127e-01,9.969863857577649924e+00,1.327448582045170911e-01
2.433618902636600000e+13,-1.800500000000000017e-02,7.126000000000000389e-03,1.234400000000000081e-02,2.857865013316552849e-01,9.960354425258305611e+00,1.129787398542066029e-01
2.433619397021300000e+13,-1.800500000000000017e-02,5.004999999999999900e-03,1.341200000000000031e-02,2.969096852704614098e-01,9.963554777849564559e+00,1.315694632454315061e-01
2.433619891406100000e+13,-1.800500000000000017e-02,5.004999999999999900e-03,1.129199999999999995e-02,3.106928890054871939e-01,9.970044814846248826e+00,1.445364629226059960e-01
2.433620382739100000e+13,-1.907299999999999968e-02,6.058000000000000017e-03,1.022299999999999945e-02,3.118460002786296870e-01,9.977647999704069903e+00,1.548939993562410966e-01
2.433620877123900000e+13,-2.120999999999999969e-02,3.937000000000000395e-03,1.129199999999999995e-02,3.018966468901645994e-01,9.984068630072895800e+00,1.681672971111362880e-01
2.433621371508600000e+13,-2.014200000000000018e-02,5.004999999999999900e-03,1.022299999999999945e-02,2.975619999999999932e-01,9.986970907425348543e+00,1.613477776521446139e-01
2.433621865893400000e+13,-2.120999999999999969e-02,3.937000000000000395e-03,9.154999999999999943e-03,3.164651113577924835e-01,1.000173490758676209e+01,1.700161483544800900e-01
2.433622360278200000e+13,-2.120999999999999969e-02,2.869000000000000022e-03,9.154999999999999943e-03,3.280811846665157017e-01,1.000918161051889399e+01,1.810552405917900953e-01
2.433622851611200000e+13,-2.227799999999999919e-02,3.937000000000000395e-03,7.019000000000000065e-03,3.174002829991064978e-01,1.000406328477468421e+01,1.808905715349873877e-01
2.433623342944200000e+13,-2.439900000000000055e-02,2.869000000000000022e-03,8.087000000000000438e-03,3.223614297550886909e-01,9.988754427248439427e+00,1.760165709059698935e-01
2.433623837328900000e+13,-2.227799999999999919e-02,1.801000000000000083e-03,7.019000000000000065e-03,3.417369429848859941e-01,9.989314368957616708e+00,1.831585170121567130e-01
2.433624331713700000e+13,-2.014200000000000018e-02,3.937000000000000395e-03,4.897999999999999576e-03,3.420805924939440135e-01,1.001689183359338742e+01,1.878808888440745006e-01
2.433624826098500000e+13,-2.120999999999999969e-02,3.937000000000000395e-03,5.965999999999999949e-03,3.375053333468180927e-01,1.003305248149943019e+01,1.874002407677176907e-01
2.433625320483200000e+13,-1.800500000000000017e-02,2.869000000000000022e-03,5.965999999999999949e-03,3.331127970032243812e-01,1.002858083408588463e+01,1.755316685030907931e-01
2.433625811816200000e+13,-1.695299999999999932e-02,2.869000000000000022e-03,5.965999999999999949e-03,3.268958572644214966e-01,1.003373971381588348e+01,1.861045703846473942e-01
2.433626306201000000e+13,-1.800500000000000017e-02,7.320000000000000118e-04,3.830000000000000071e-03,3.185693147295385885e-01,1.003928951850056883e+01,1.994333703435056948e-01
2.433626800585800000e+13,-1.695299999999999932e-02,1.801000000000000083e-03,2.762000000000000132e-03,3.202556852704613877e-01,1.003620175923228430e+01,2.006569629988624037e-01
2.433627294970500000e+13,-1.588399999999999881e-02,-3.359999999999000180e-04,4.897999999999999576e-03,3.117016685030907786e-01,1.003364327791818766e+01,2.123160357191473946e-01
2.433627789355300000e+13,-1.374799999999999980e-02,7.320000000000000118e-04,4.897999999999999576e-03,3.017580000000000262e-01,1.001501322198902599e+01,2.125843517622305057e-01
2.433628280688300000e+13,-1.374799999999999980e-02,7.320000000000000118e-04,4.897999999999999576e-03,3.150985707497765964e-01,1.001064871383318433e+01,2.105667141291140132e-01
2.433628775073100000e+13,-1.268000000000000030e-02,-2.456999999999899802e-03,5.965999999999999949e-03,3.268204815038812105e-01,1.002212801858127555e+01,2.221514630840187021e-01
